index,wave_height
test_79883,0.0
test_79884,100.0
test_79885,150.0
test_79886,200.0
test_79887,150.0
test_79888,200.0
test_79889,200.0
test_79890,50.0
test_79891,50.0
test_79892,100.0
test_79893,100.0
test_79894,50.0
test_79895,50.0
test_79896,50.0
test_79897,100.0
test_79898,150.0
test_79899,250.0
test_79900,300.0
test_79901,200.0
test_79902,100.0
test_79903,200.0
test_79904,100.0
test_79905,50.0
test_79906,200.0
test_79907,150.0
test_79908,100.0
test_79909,50.0
test_79910,250.0
test_79911,100.0
test_79912,50.0
test_79913,50.0
test_79914,50.0
test_79915,200.0
test_79916,100.0
test_79917,200.0
test_79918,150.0
test_79919,200.0
test_79920,100.0
test_79921,150.0
test_79922,0.0
test_79923,100.0
test_79924,50.0
test_79925,50.0
test_79926,50.0
test_79927,150.0
test_79928,100.0
test_79929,50.0
test_79930,200.0
test_79931,0.0
test_79932,150.0
test_79933,200.0
test_79934,100.0
test_79935,150.0
test_79936,50.0
test_79937,200.0
test_79938,100.0
test_79939,200.0
test_79940,150.0
test_79941,50.0
test_79942,200.0
test_79943,50.0
test_79944,50.0
test_79945,50.0
test_79946,100.0
test_79947,50.0
test_79948,100.0
test_79949,200.0
test_79950,50.0
test_79951,300.0
test_79952,150.0
test_79953,50.0
test_79954,200.0
test_79955,150.0
test_79956,150.0
test_79957,50.0
test_79958,100.0
test_79959,100.0
test_79960,50.0
test_79961,200.0
test_79962,50.0
test_79963,50.0
test_79964,150.0
test_79965,200.0
test_79966,300.0
test_79967,100.0
test_79968,50.0
test_79969,50.0
test_79970,150.0
test_79971,200.0
test_79972,200.0
test_79973,50.0
test_79974,50.0
test_79975,100.0
test_79976,50.0
test_79977,50.0
test_79978,50.0
test_79979,50.0
test_79980,100.0
test_79981,200.0
test_79982,100.0
test_79983,50.0
test_79984,300.0
test_79985,150.0
test_79986,100.0
test_79987,50.0
test_79988,200.0
test_79989,150.0
test_79990,50.0
test_79991,50.0
test_79992,200.0
test_79993,200.0
test_79994,100.0
test_79995,50.0
test_79996,100.0
test_79997,50.0
test_79998,50.0
test_79999,200.0
test_80000,50.0
test_80001,50.0
test_80002,200.0
test_80003,50.0
test_80004,150.0
test_80005,100.0
test_80006,200.0
test_80007,150.0
test_80008,50.0
test_80009,200.0
test_80010,200.0
test_80011,100.0
test_80012,200.0
test_80013,100.0
test_80014,50.0
test_80015,200.0
test_80016,50.0
test_80017,100.0
test_80018,200.0
test_80019,200.0
test_80020,100.0
test_80021,200.0
test_80022,50.0
test_80023,150.0
test_80024,200.0
test_80025,200.0
test_80026,100.0
test_80027,200.0
test_80028,50.0
test_80029,200.0
test_80030,50.0
test_80031,50.0
test_80032,100.0
test_80033,50.0
test_80034,200.0
test_80035,0.0
test_80036,200.0
test_80037,200.0
test_80038,200.0
test_80039,200.0
test_80040,200.0
test_80041,50.0
test_80042,50.0
test_80043,50.0
test_80044,50.0
test_80045,50.0
test_80046,150.0
test_80047,50.0
test_80048,50.0
test_80049,100.0
test_80050,100.0
test_80051,200.0
test_80052,150.0
test_80053,0.0
test_80054,150.0
test_80055,200.0
test_80056,50.0
test_80057,100.0
test_80058,250.0
test_80059,100.0
test_80060,50.0
test_80061,150.0
test_80062,100.0
test_80063,50.0
test_80064,100.0
test_80065,200.0
test_80066,250.0
test_80067,200.0
test_80068,200.0
test_80069,300.0
test_80070,0.0
test_80071,50.0
test_80072,100.0
test_80073,100.0
test_80074,50.0
test_80075,100.0
test_80076,50.0
test_80077,50.0
test_80078,250.0
test_80079,100.0
test_80080,50.0
test_80081,100.0
test_80082,300.0
test_80083,200.0
test_80084,100.0
test_80085,250.0
test_80086,200.0
test_80087,0.0
test_80088,50.0
test_80089,50.0
test_80090,50.0
test_80091,200.0
test_80092,50.0
test_80093,50.0
test_80094,50.0
test_80095,50.0
test_80096,100.0
test_80097,200.0
test_80098,50.0
test_80099,0.0
test_80100,100.0
test_80101,250.0
test_80102,250.0
test_80103,200.0
test_80104,100.0
test_80105,50.0
test_80106,0.0
test_80107,50.0
test_80108,50.0
test_80109,50.0
test_80110,50.0
test_80111,150.0
test_80112,300.0
test_80113,50.0
test_80114,50.0
test_80115,250.0
test_80116,150.0
test_80117,0.0
test_80118,250.0
test_80119,0.0
test_80120,100.0
test_80121,0.0
test_80122,0.0
test_80123,50.0
test_80124,50.0
test_80125,50.0
test_80126,50.0
test_80127,50.0
test_80128,50.0
test_80129,250.0
test_80130,0.0
test_80131,200.0
test_80132,100.0
test_80133,200.0
test_80134,50.0
test_80135,250.0
test_80136,50.0
test_80137,150.0
test_80138,50.0
test_80139,50.0
test_80140,50.0
test_80141,50.0
test_80142,50.0
test_80143,50.0
test_80144,50.0
test_80145,50.0
test_80146,50.0
test_80147,0.0
test_80148,250.0
test_80149,100.0
test_80150,300.0
test_80151,0.0
test_80152,150.0
test_80153,250.0
test_80154,100.0
test_80155,50.0
test_80156,50.0
test_80157,50.0
test_80158,50.0
test_80159,50.0
test_80160,50.0
test_80161,50.0
test_80162,100.0
test_80163,200.0
test_80164,50.0
test_80165,200.0
test_80166,100.0
test_80167,250.0
test_80168,50.0
test_80169,50.0
test_80170,300.0
test_80171,0.0
test_80172,50.0
test_80173,50.0
test_80174,50.0
test_80175,50.0
test_80176,50.0
test_80177,0.0
test_80178,100.0
test_80179,200.0
test_80180,0.0
test_80181,150.0
test_80182,100.0
test_80183,50.0
test_80184,250.0
test_80185,0.0
test_80186,0.0
test_80187,50.0
test_80188,50.0
test_80189,50.0
test_80190,0.0
test_80191,100.0
test_80192,250.0
test_80193,100.0
test_80194,200.0
test_80195,0.0
test_80196,250.0
test_80197,50.0
test_80198,250.0
test_80199,50.0
test_80200,50.0
test_80201,50.0
test_80202,50.0
test_80203,200.0
test_80204,200.0
test_80205,100.0
test_80206,0.0
test_80207,0.0
test_80208,250.0
test_80209,0.0
test_80210,250.0
test_80211,50.0
test_80212,50.0
test_80213,50.0
test_80214,0.0
test_80215,250.0
test_80216,200.0
test_80217,100.0
test_80218,0.0
test_80219,200.0
test_80220,0.0
test_80221,50.0
test_80222,250.0
test_80223,200.0
test_80224,200.0
test_80225,200.0
test_80226,0.0
test_80227,0.0
test_80228,200.0
test_80229,50.0
test_80230,50.0
test_80231,50.0
test_80232,200.0
test_80233,200.0
test_80234,100.0
test_80235,200.0
test_80236,0.0
test_80237,0.0
test_80238,200.0
test_80239,200.0
test_80240,0.0
test_80241,50.0
test_80242,50.0
test_80243,50.0
test_80244,50.0
test_80245,0.0
test_80246,50.0
test_80247,100.0
test_80248,0.0
test_80249,0.0
test_80250,150.0
test_80251,200.0
test_80252,200.0
test_80253,200.0
test_80254,50.0
test_80255,200.0
test_80256,50.0
test_80257,0.0
test_80258,50.0
test_80259,100.0
test_80260,50.0
test_80261,0.0
test_80262,50.0
test_80263,200.0
test_80264,150.0
test_80265,100.0
test_80266,200.0
test_80267,200.0
test_80268,50.0
test_80269,0.0
test_80270,250.0
test_80271,0.0
test_80272,50.0
test_80273,50.0
test_80274,50.0
test_80275,50.0
test_80276,50.0
test_80277,150.0
test_80278,50.0
test_80279,150.0
test_80280,200.0
test_80281,0.0
test_80282,100.0
test_80283,200.0
test_80284,200.0
test_80285,150.0
test_80286,0.0
test_80287,50.0
test_80288,50.0
test_80289,50.0
test_80290,100.0
test_80291,50.0
test_80292,50.0
test_80293,150.0
test_80294,200.0
test_80295,150.0
test_80296,200.0
test_80297,0.0
test_80298,200.0
test_80299,0.0
test_80300,200.0
test_80301,100.0
test_80302,50.0
test_80303,50.0
test_80304,150.0
test_80305,50.0
test_80306,50.0
test_80307,100.0
test_80308,50.0
test_80309,250.0
test_80310,0.0
test_80311,0.0
test_80312,200.0
test_80313,250.0
test_80314,100.0
test_80315,150.0
test_80316,50.0
test_80317,50.0
test_80318,50.0
test_80319,50.0
test_80320,150.0
test_80321,50.0
test_80322,50.0
test_80323,0.0
test_80324,0.0
test_80325,150.0
test_80326,200.0
test_80327,200.0
test_80328,200.0
test_80329,150.0
test_80330,100.0
test_80331,50.0
test_80332,50.0
test_80333,100.0
test_80334,100.0
test_80335,50.0
test_80336,200.0
test_80337,100.0
test_80338,150.0
test_80339,150.0
test_80340,100.0
test_80341,200.0
test_80342,200.0
test_80343,200.0
test_80344,0.0
test_80345,50.0
test_80346,250.0
test_80347,0.0
test_80348,50.0
test_80349,200.0
test_80350,150.0
test_80351,100.0
test_80352,50.0
test_80353,200.0
test_80354,50.0
test_80355,200.0
test_80356,50.0
test_80357,200.0
test_80358,200.0
test_80359,150.0
test_80360,0.0
test_80361,100.0
test_80362,300.0
test_80363,150.0
test_80364,200.0
test_80365,50.0
test_80366,100.0
test_80367,100.0
test_80368,250.0
test_80369,50.0
test_80370,150.0
test_80371,200.0
test_80372,300.0
test_80373,150.0
test_80374,50.0
test_80375,50.0
test_80376,50.0
test_80377,200.0
test_80378,0.0
test_80379,200.0
test_80380,50.0
test_80381,200.0
test_80382,200.0
test_80383,150.0
test_80384,50.0
test_80385,50.0
test_80386,50.0
test_80387,150.0
test_80388,100.0
test_80389,300.0
test_80390,50.0
test_80391,0.0
test_80392,250.0
test_80393,200.0
test_80394,200.0
test_80395,50.0
test_80396,200.0
test_80397,50.0
test_80398,100.0
test_80399,150.0
test_80400,50.0
test_80401,150.0
test_80402,50.0
test_80403,150.0
test_80404,200.0
test_80405,200.0
test_80406,0.0
test_80407,200.0
test_80408,50.0
test_80409,150.0
test_80410,50.0
test_80411,50.0
test_80412,150.0
test_80413,100.0
test_80414,150.0
test_80415,100.0
test_80416,50.0
test_80417,250.0
test_80418,150.0
test_80419,200.0
test_80420,250.0
test_80421,0.0
test_80422,200.0
test_80423,100.0
test_80424,250.0
test_80425,50.0
test_80426,50.0
test_80427,100.0
test_80428,50.0
test_80429,150.0
test_80430,50.0
test_80431,250.0
test_80432,100.0
test_80433,200.0
test_80434,50.0
test_80435,200.0
test_80436,250.0
test_80437,0.0
test_80438,150.0
test_80439,0.0
test_80440,100.0
test_80441,50.0
test_80442,150.0
test_80443,200.0
test_80444,50.0
test_80445,200.0
test_80446,0.0
test_80447,200.0
test_80448,150.0
test_80449,50.0
test_80450,250.0
test_80451,100.0
test_80452,50.0
test_80453,200.0
test_80454,50.0
test_80455,200.0
test_80456,50.0
test_80457,0.0
test_80458,100.0
test_80459,150.0
test_80460,100.0
test_80461,50.0
test_80462,150.0
test_80463,50.0
test_80464,200.0
test_80465,150.0
test_80466,150.0
test_80467,200.0
test_80468,50.0
test_80469,200.0
test_80470,0.0
test_80471,50.0
test_80472,0.0
test_80473,50.0
test_80474,50.0
test_80475,200.0
test_80476,200.0
test_80477,50.0
test_80478,200.0
test_80479,200.0
test_80480,100.0
test_80481,100.0
test_80482,0.0
test_80483,100.0
test_80484,150.0
test_80485,50.0
test_80486,50.0
test_80487,200.0
test_80488,100.0
test_80489,50.0
test_80490,50.0
test_80491,50.0
test_80492,150.0
test_80493,50.0
test_80494,0.0
test_80495,50.0
test_80496,200.0
test_80497,150.0
test_80498,50.0
test_80499,150.0
test_80500,0.0
test_80501,100.0
test_80502,250.0
test_80503,200.0
test_80504,150.0
test_80505,50.0
test_80506,50.0
test_80507,150.0
test_80508,50.0
test_80509,150.0
test_80510,100.0
test_80511,150.0
test_80512,200.0
test_80513,200.0
test_80514,50.0
test_80515,0.0
test_80516,200.0
test_80517,100.0
test_80518,50.0
test_80519,150.0
test_80520,50.0
test_80521,200.0
test_80522,50.0
test_80523,50.0
test_80524,150.0
test_80525,150.0
test_80526,150.0
test_80527,300.0
test_80528,50.0
test_80529,0.0
test_80530,300.0
test_80531,200.0
test_80532,100.0
test_80533,150.0
test_80534,50.0
test_80535,50.0
test_80536,150.0
test_80537,150.0
test_80538,150.0
test_80539,50.0
test_80540,50.0
test_80541,150.0
test_80542,100.0
test_80543,50.0
test_80544,150.0
test_80545,0.0
test_80546,200.0
test_80547,100.0
test_80548,200.0
test_80549,200.0
test_80550,50.0
test_80551,50.0
test_80552,100.0
test_80553,150.0
test_80554,50.0
test_80555,150.0
test_80556,50.0
test_80557,150.0
test_80558,150.0
test_80559,50.0
test_80560,200.0
test_80561,100.0
test_80562,0.0
test_80563,100.0
test_80564,50.0
test_80565,200.0
test_80566,200.0
test_80567,150.0
test_80568,100.0
test_80569,0.0
test_80570,50.0
test_80571,150.0
test_80572,150.0
test_80573,50.0
test_80574,100.0
test_80575,150.0
test_80576,150.0
test_80577,0.0
test_80578,150.0
test_80579,150.0
test_80580,0.0
test_80581,150.0
test_80582,200.0
test_80583,200.0
test_80584,150.0
test_80585,50.0
test_80586,150.0
test_80587,100.0
test_80588,150.0
test_80589,50.0
test_80590,50.0
test_80591,200.0
test_80592,0.0
test_80593,0.0
test_80594,200.0
test_80595,200.0
test_80596,150.0
test_80597,200.0
test_80598,150.0
test_80599,150.0
test_80600,0.0
test_80601,150.0
test_80602,150.0
test_80603,150.0
test_80604,150.0
test_80605,0.0
test_80606,100.0
test_80607,100.0
test_80608,200.0
test_80609,200.0
test_80610,150.0
test_80611,150.0
test_80612,100.0
test_80613,0.0
test_80614,0.0
test_80615,200.0
test_80616,0.0
test_80617,150.0
test_80618,150.0
test_80619,150.0
test_80620,100.0
test_80621,150.0
test_80622,50.0
test_80623,200.0
test_80624,0.0
test_80625,150.0
test_80626,0.0
test_80627,200.0
test_80628,200.0
test_80629,150.0
test_80630,150.0
test_80631,50.0
test_80632,150.0
test_80633,50.0
test_80634,150.0
test_80635,200.0
test_80636,150.0
test_80637,150.0
test_80638,0.0
test_80639,150.0
test_80640,50.0
test_80641,200.0
test_80642,200.0
test_80643,150.0
test_80644,200.0
test_80645,0.0
test_80646,150.0
test_80647,50.0
test_80648,50.0
test_80649,50.0
test_80650,100.0
test_80651,150.0
test_80652,150.0
test_80653,50.0
test_80654,0.0
test_80655,200.0
test_80656,200.0
test_80657,150.0
test_80658,150.0
test_80659,150.0
test_80660,0.0
test_80661,200.0
test_80662,100.0
test_80663,50.0
test_80664,200.0
test_80665,100.0
test_80666,150.0
test_80667,100.0
test_80668,50.0
test_80669,0.0
test_80670,150.0
test_80671,200.0
test_80672,200.0
test_80673,150.0
test_80674,0.0
test_80675,200.0
test_80676,200.0
test_80677,0.0
test_80678,50.0
test_80679,100.0
test_80680,100.0
test_80681,50.0
test_80682,100.0
test_80683,150.0
test_80684,150.0
test_80685,0.0
test_80686,200.0
test_80687,0.0
test_80688,200.0
test_80689,150.0
test_80690,200.0
test_80691,150.0
test_80692,150.0
test_80693,100.0
test_80694,50.0
test_80695,100.0
test_80696,100.0
test_80697,150.0
test_80698,150.0
test_80699,50.0
test_80700,200.0
test_80701,0.0
test_80702,200.0
test_80703,0.0
test_80704,0.0
test_80705,150.0
test_80706,200.0
test_80707,150.0
test_80708,200.0
test_80709,100.0
test_80710,50.0
test_80711,100.0
test_80712,150.0
test_80713,100.0
test_80714,50.0
test_80715,100.0
test_80716,150.0
test_80717,150.0
test_80718,150.0
test_80719,0.0
test_80720,0.0
test_80721,200.0
test_80722,200.0
test_80723,250.0
test_80724,50.0
test_80725,100.0
test_80726,50.0
test_80727,100.0
test_80728,150.0
test_80729,50.0
test_80730,100.0
test_80731,50.0
test_80732,200.0
test_80733,200.0
test_80734,50.0
test_80735,50.0
test_80736,200.0
test_80737,0.0
test_80738,200.0
test_80739,0.0
test_80740,150.0
test_80741,150.0
test_80742,50.0
test_80743,100.0
test_80744,50.0
test_80745,50.0
test_80746,100.0
test_80747,100.0
test_80748,150.0
test_80749,0.0
test_80750,0.0
test_80751,250.0
test_80752,250.0
test_80753,250.0
test_80754,200.0
test_80755,200.0
test_80756,150.0
test_80757,100.0
test_80758,50.0
test_80759,250.0
test_80760,50.0
test_80761,50.0
test_80762,100.0
test_80763,100.0
test_80764,0.0
test_80765,250.0
test_80766,200.0
test_80767,200.0
test_80768,200.0
test_80769,100.0
test_80770,100.0
test_80771,50.0
test_80772,200.0
test_80773,200.0
test_80774,100.0
test_80775,150.0
test_80776,100.0
test_80777,100.0
test_80778,50.0
test_80779,200.0
test_80780,0.0
test_80781,200.0
test_80782,200.0
test_80783,0.0
test_80784,100.0
test_80785,250.0
test_80786,250.0
test_80787,250.0
test_80788,50.0
test_80789,200.0
test_80790,100.0
test_80791,50.0
test_80792,200.0
test_80793,50.0
test_80794,150.0
test_80795,100.0
test_80796,50.0
test_80797,200.0
test_80798,250.0
test_80799,250.0
test_80800,0.0
test_80801,200.0
test_80802,250.0
test_80803,50.0
test_80804,150.0
test_80805,200.0
test_80806,100.0
test_80807,50.0
test_80808,50.0
test_80809,150.0
test_80810,200.0
test_80811,100.0
test_80812,0.0
test_80813,250.0
test_80814,250.0
test_80815,250.0
test_80816,100.0
test_80817,50.0
test_80818,200.0
test_80819,250.0
test_80820,200.0
test_80821,100.0
test_80822,100.0
test_80823,200.0
test_80824,100.0
test_80825,100.0
test_80826,150.0
test_80827,200.0
test_80828,250.0
test_80829,200.0
test_80830,200.0
test_80831,50.0
test_80832,0.0
test_80833,200.0
test_80834,250.0
test_80835,150.0
test_80836,100.0
test_80837,200.0
test_80838,100.0
test_80839,50.0
test_80840,50.0
test_80841,200.0
test_80842,50.0
test_80843,250.0
test_80844,50.0
test_80845,0.0
test_80846,200.0
test_80847,200.0
test_80848,0.0
test_80849,100.0
test_80850,200.0
test_80851,200.0
test_80852,50.0
test_80853,100.0
test_80854,50.0
test_80855,50.0
test_80856,50.0
test_80857,50.0
test_80858,50.0
test_80859,100.0
test_80860,0.0
test_80861,0.0
test_80862,200.0
test_80863,200.0
test_80864,150.0
test_80865,200.0
test_80866,100.0
test_80867,50.0
test_80868,50.0
test_80869,50.0
test_80870,100.0
test_80871,50.0
test_80872,50.0
test_80873,50.0
test_80874,0.0
test_80875,0.0
test_80876,150.0
test_80877,100.0
test_80878,200.0
test_80879,200.0
test_80880,150.0
test_80881,150.0
test_80882,50.0
test_80883,100.0
test_80884,50.0
test_80885,50.0
test_80886,50.0
test_80887,50.0
test_80888,100.0
test_80889,0.0
test_80890,0.0
test_80891,200.0
test_80892,200.0
test_80893,200.0
test_80894,200.0
test_80895,200.0
test_80896,250.0
test_80897,100.0
test_80898,50.0
